,Code INSEE région,Consommation (MW),Thermique (MW),Nucléaire (MW),Energies renouvelables (MW),Année,Mois,Jour,TMin (°C),TMax (°C),TMoy (°C)
3281,52,125346.5,912.0,0.0,21322.0,2023,6,29,17.15,25.25,21.2
3282,52,121565.0,902.5,0.0,27190.0,2023,6,30,12.05,21.0,16.52
3283,52,105400.0,1008.0,0.0,42449.0,2023,7,1,17.0,23.25,20.12
3284,52,105021.0,1008.0,0.0,25070.5,2023,7,2,12.2,23.2,17.7
3285,52,127814.0,1008.0,0.0,22487.5,2023,7,3,16.3,24.2,20.25
3286,52,129310.5,1073.5,0.0,36076.0,2023,7,4,13.15,23.3,18.23
3287,52,128033.5,1008.0,0.0,24213.0,2023,7,5,10.9,23.05,16.98
3288,52,129240.5,997.5,0.0,19847.5,2023,7,6,9.9,26.95,18.42
3289,52,108682.5,1008.0,0.0,20563.0,2023,7,7,12.6,33.35,22.98
3290,52,110585.0,1122.5,0.0,20581.5,2023,7,8,18.95,29.6,24.28
3291,52,101438.0,1095.5,0.0,15397.5,2023,7,9,17.6,25.6,21.6
3292,52,127307.0,1008.0,0.0,22342.5,2023,7,10,13.5,27.8,20.65
3293,52,80160.5,1311.0,0.0,23896.0,2023,7,11,14.7,27.75,21.22
3294,52,128492.0,1183.5,0.0,22565.5,2023,7,12,14.15,24.65,19.4
3295,52,128485.5,1008.0,0.0,16138.5,2023,7,13,12.65,24.8,18.73
3296,52,104560.5,1008.0,0.0,51789.5,2023,7,14,14.95,30.0,22.48
3297,52,102594.5,1008.0,0.0,57204.5,2023,7,15,17.15,24.2,20.67
3298,52,97480.0,987.0,0.0,33808.0,2023,7,16,14.05,24.6,19.32
3299,52,124953.5,1073.5,0.0,17392.0,2023,7,17,11.3,26.15,18.73
3300,52,130218.5,1282.0,0.0,29525.5,2023,7,18,13.75,29.55,21.65
3301,52,128176.0,1238.0,0.0,22053.5,2023,7,19,14.5,25.3,19.9
3302,52,129573.5,1068.0,0.0,19306.5,2023,7,20,11.7,25.85,18.77
3303,52,130782.0,1641.0,0.0,25756.5,2023,7,21,15.1,25.35,20.23
3304,52,108280.0,1221.0,0.0,34271.0,2023,7,22,9.9,24.9,17.4
3305,52,106067.0,1205.5,0.0,50978.5,2023,7,23,17.3,24.4,20.85
3306,52,124373.0,1597.5,0.0,41193.0,2023,7,24,16.0,23.4,19.7
3307,52,126177.5,1720.5,0.0,39160.5,2023,7,25,15.2,22.6,18.9
3308,52,129225.5,1714.0,0.0,19991.5,2023,7,26,12.05,24.3,18.17
3309,52,130489.0,1964.5,0.0,39534.5,2023,7,27,17.0,23.85,20.42
3310,52,122776.0,1645.0,0.0,28553.5,2023,7,28,18.15,26.1,22.12
3311,52,105047.0,1160.0,0.0,32706.5,2023,7,29,17.65,25.65,21.65
3312,52,98813.5,1053.5,0.0,28220.5,2023,7,30,14.05,23.85,18.95
3313,52,116981.5,1558.0,0.0,59081.0,2023,7,31,16.45,23.05,19.75
3314,52,117089.5,1505.5,0.0,44240.0,2023,8,1,15.65,21.0,18.32
3315,52,113802.0,1506.5,0.0,79653.0,2023,8,2,16.9,21.7,19.3
3316,52,112314.0,1526.5,0.0,50901.5,2023,8,3,15.55,19.05,17.3
3317,52,103473.5,1473.0,0.0,30958.0,2023,8,4,13.75,22.75,18.25
3318,52,93426.0,1032.0,0.0,52100.5,2023,8,5,11.85,21.8,16.83
3319,52,89340.0,895.0,0.0,38466.0,2023,8,6,12.35,22.35,17.35
3320,52,105850.0,1384.0,0.0,19488.5,2023,8,7,8.95,23.3,16.12
3321,52,108563.0,1524.5,0.0,20426.0,2023,8,8,12.6,24.85,18.73
3322,52,109511.0,1435.0,0.0,23351.0,2023,8,9,12.25,27.85,20.05
3323,52,109941.5,1438.0,0.0,30263.5,2023,8,10,18.2,30.65,24.42
3324,52,115460.5,1455.5,0.0,18896.0,2023,8,11,17.8,22.5,20.15
3325,52,99225.5,1155.5,0.0,24788.5,2023,8,12,18.25,25.05,21.65
3326,52,93914.0,957.0,0.0,19960.0,2023,8,13,14.8,24.8,19.8
3327,52,103007.5,1359.0,0.0,21115.0,2023,8,14,12.65,25.05,18.85
3328,52,94519.0,1497.5,0.0,18824.5,2023,8,15,16.35,24.55,20.45
3329,52,108267.0,1513.0,0.0,23816.0,2023,8,16,16.15,27.05,21.6
3330,52,115340.0,1492.5,0.0,18709.5,2023,8,17,18.1,31.2,24.65
3331,52,115825.0,1373.5,0.0,17813.0,2023,8,18,20.95,30.85,25.9
3332,52,106686.5,852.0,0.0,23299.0,2023,8,19,19.25,28.25,23.75
3333,52,96832.5,885.0,0.0,20283.0,2023,8,20,15.65,28.8,22.22
3334,52,119418.5,1714.5,0.0,22489.0,2023,8,21,16.85,31.6,24.22
3335,52,134315.0,1451.0,0.0,26983.0,2023,8,22,19.3,32.35,25.82
3336,52,139134.5,1330.5,0.0,25885.0,2023,8,23,18.55,33.6,26.08
3337,52,141870.0,1464.0,0.0,27167.5,2023,8,24,21.2,31.35,26.28
3338,52,136663.5,1456.0,0.0,28518.0,2023,8,25,18.0,22.85,20.42
3339,52,134027.5,895.5,0.0,27036.5,2023,8,26,12.45,22.6,17.52
3340,52,135769.5,826.0,0.0,35313.0,2023,8,27,10.9,22.6,16.75
3341,52,150925.0,1388.5,0.0,32020.0,2023,8,28,14.95,23.3,19.12
3342,52,137792.5,1402.0,0.0,17658.0,2023,8,29,11.25,20.25,15.75
3343,52,123626.5,1452.5,0.0,22676.0,2023,8,30,13.2,21.5,17.35
3344,52,105330.5,1689.0,0.0,26998.0,2023,9,1,17.3,23.2,20.25
3345,52,79643.5,942.0,0.0,18500.5,2023,9,2,15.6,27.4,21.5
3346,52,71349.5,1008.0,0.0,40392.5,2023,9,3,18.05,32.4,25.22
3347,52,99267.0,1561.0,0.0,46989.5,2023,9,4,20.55,33.95,27.25
3348,52,118538.5,1753.0,0.0,25468.5,2023,9,5,18.8,32.95,25.88
3349,52,110163.5,2075.0,0.0,19003.0,2023,9,6,18.35,33.85,26.1
3350,52,111637.5,1747.0,0.0,17868.5,2023,9,7,18.7,34.0,26.35
3351,52,100244.0,1878.0,0.0,15892.5,2023,9,8,18.75,33.2,25.98
3352,52,87179.0,1176.5,0.0,19844.0,2023,9,9,17.5,35.05,26.28
3353,52,89649.5,1009.5,0.0,17728.5,2023,9,10,18.25,30.55,24.4
3354,52,109848.0,1619.5,0.0,17147.0,2023,9,11,16.45,27.7,22.08
3355,52,115562.5,1809.5,0.0,19310.0,2023,9,12,17.6,25.8,21.7
3356,52,104995.5,1903.0,0.0,19195.0,2023,9,13,15.4,25.0,20.2
3357,52,110049.5,1944.0,0.0,19746.5,2023,9,14,12.15,25.75,18.95
3358,52,109784.0,1648.5,0.0,24936.5,2023,9,15,14.05,29.7,21.88
3359,52,87104.0,1206.5,0.0,16801.5,2023,9,16,17.6,26.85,22.22
3360,52,67586.5,1091.0,0.0,26887.5,2023,9,17,17.95,27.0,22.48
3361,52,110358.0,1908.5,0.0,33501.5,2023,9,18,16.4,23.95,20.18
3362,52,127787.0,2623.0,0.0,31781.0,2023,9,19,12.5,23.05,17.77
3363,52,138607.0,14993.0,0.0,60550.0,2023,9,20,16.55,24.25,20.4
3364,52,100356.0,1983.0,0.0,38566.0,2023,9,21,14.2,19.55,16.88
3365,52,87712.0,1888.5,0.0,37890.5,2023,9,22,9.95,19.35,14.65
3366,52,79506.5,1213.0,0.0,18850.5,2023,9,23,7.65,19.6,13.62
3367,52,101269.5,1048.0,0.0,35191.5,2023,9,24,9.05,22.5,15.78
3368,52,116478.5,9245.0,0.0,16954.0,2023,9,25,10.65,23.55,17.1
3369,52,114371.5,7206.0,0.0,19459.5,2023,9,26,13.85,25.3,19.58
3370,52,114905.0,12666.5,0.0,30749.5,2023,9,27,12.45,24.4,18.42
3371,52,130149.0,13482.5,0.0,25715.5,2023,9,28,12.25,24.7,18.48
3372,52,137626.0,1828.0,0.0,31970.5,2023,9,29,17.4,22.15,19.78
3373,52,99587.0,1204.5,0.0,16269.0,2023,9,30,10.95,24.3,17.62
3374,53,102479.0,17218.0,0.0,15955.0,2022,6,1,5.9,19.62,12.76
3375,53,103397.5,17618.5,0.0,17587.0,2022,6,2,11.35,23.75,17.55
3376,53,101312.0,20193.0,0.0,14454.0,2022,6,3,12.72,22.58,17.65
3377,53,87665.0,11737.5,0.0,11858.5,2022,6,4,13.48,23.7,18.59
3378,53,78090.0,5743.5,0.0,16854.5,2022,6,5,11.82,19.82,15.82
3379,53,83784.0,4810.5,0.0,14494.5,2022,6,6,10.35,18.02,14.19
3380,53,100920.5,15059.0,0.0,23165.0,2022,6,7,13.63,19.4,16.51
3381,53,100646.0,20421.5,0.0,21993.0,2022,6,8,13.62,20.05,16.84
3382,53,102062.5,20514.0,0.0,17516.5,2022,6,9,11.88,21.3,16.59
3383,53,102643.5,20504.5,0.0,13498.0,2022,6,10,14.58,20.55,17.56
3384,53,86421.0,5859.5,0.0,12435.0,2022,6,11,11.1,21.75,16.42
3385,53,79329.5,6757.5,0.0,18386.0,2022,6,12,9.85,20.83,15.34
3386,53,97642.0,20133.0,0.0,18966.0,2022,6,13,9.07,21.22,15.15
3387,53,102509.0,20169.0,0.0,19321.5,2022,6,14,9.05,24.55,16.8
3388,53,103238.0,20154.5,0.0,17536.5,2022,6,15,11.92,26.38,19.15
3389,53,103717.5,22875.0,0.0,16296.5,2022,6,16,10.58,28.95,19.76
3390,53,104262.0,25835.0,0.0,16422.5,2022,6,17,15.62,34.2,24.91
3391,53,89042.5,20979.0,0.0,23436.5,2022,6,18,16.73,30.38,23.55
3392,53,83203.5,4931.5,0.0,33341.5,2022,6,19,12.8,18.4,15.6
3393,53,99761.0,19321.0,0.0,17814.5,2022,6,20,13.85,21.8,17.83
3394,53,101586.5,6615.0,0.0,14177.0,2022,6,21,14.15,23.15,18.65
3395,53,102792.0,3246.0,0.0,11306.5,2022,6,22,13.92,22.9,18.41
3396,53,101940.0,814.0,0.0,11103.0,2022,6,23,15.15,22.12,18.64
3397,53,100642.5,9425.5,0.0,22696.0,2022,6,24,14.92,19.8,17.36
3398,53,84454.0,6689.5,0.0,21532.5,2022,6,25,11.2,19.0,15.1
3399,53,79174.5,6744.5,0.0,17517.0,2022,6,26,11.05,19.85,15.45
3400,53,97731.0,20840.0,0.0,14345.5,2022,6,27,9.4,19.05,14.22
3401,53,99238.5,18148.0,0.0,21822.5,2022,6,28,9.55,20.4,14.98
3402,53,100256.0,10977.5,0.0,14326.0,2022,6,29,12.75,19.05,15.9
3403,53,101346.5,20506.0,0.0,13081.0,2022,6,30,9.65,18.3,13.98
3404,53,99652.0,20779.0,0.0,13382.0,2022,7,1,8.55,19.38,13.96
3405,53,86500.0,5493.0,0.0,14021.5,2022,7,2,9.07,21.1,15.09
3406,53,79986.5,5143.0,0.0,13781.5,2022,7,3,9.32,20.05,14.69
3407,53,97354.0,22158.5,0.0,15776.5,2022,7,4,8.5,21.02,14.76
3408,53,100703.5,21472.5,0.0,16604.5,2022,7,5,11.0,21.55,16.27
3409,53,101958.5,22619.5,0.0,16076.0,2022,7,6,11.58,24.2,17.89
3410,53,103293.5,21161.0,0.0,14128.0,2022,7,7,12.82,21.75,17.29
3411,53,101660.5,21066.0,0.0,16722.5,2022,7,8,11.23,25.65,18.44
3412,53,88046.0,17950.0,0.0,19354.5,2022,7,9,13.28,27.25,20.26
3413,53,80115.0,6828.5,0.0,19930.0,2022,7,10,14.05,28.32,21.19
3414,53,101457.0,20352.5,0.0,17273.0,2022,7,11,14.82,29.92,22.38
3415,53,107331.5,23356.5,0.0,13754.5,2022,7,12,15.95,32.95,24.45
3416,53,106661.0,28487.0,0.0,14517.5,2022,7,13,16.2,31.12,23.66
3417,53,85110.0,23499.0,0.0,20869.0,2022,7,14,14.38,24.68,19.52
3418,53,94311.0,17144.5,0.0,20856.0,2022,7,15,11.68,26.67,19.17
3419,53,87951.5,20364.0,0.0,22269.0,2022,7,16,13.9,29.2,21.55
3420,53,81951.0,5934.0,0.0,24511.0,2022,7,17,17.05,34.38,25.71
3421,53,103555.0,21124.0,0.0,23190.0,2022,7,18,20.0,39.28,29.64
3422,53,105234.5,23793.0,0.0,22402.0,2022,7,19,19.2,25.4,22.3
3423,53,101773.5,35776.0,0.0,13155.5,2022,7,20,16.03,23.22,19.62
3424,53,100586.0,24582.0,0.0,10900.5,2022,7,21,13.02,23.5,18.26
3425,53,98702.5,26820.0,0.0,15367.0,2022,7,22,13.8,22.48,18.14
3426,53,86655.5,20667.5,0.0,12319.0,2022,7,23,11.28,24.3,17.79
3427,53,80025.0,12248.5,0.0,15166.5,2022,7,24,14.42,27.08,20.75
3428,53,96870.5,22301.5,0.0,17431.0,2022,7,25,16.25,22.08,19.16
3429,53,99172.0,23193.0,0.0,10946.5,2022,7,26,14.78,22.5,18.64
3430,53,99260.5,20268.0,0.0,11201.5,2022,7,27,9.52,22.85,16.19
3431,53,99772.0,20169.0,0.0,12311.0,2022,7,28,12.35,25.52,18.94
3432,53,98300.5,17373.5,0.0,13833.5,2022,7,29,14.92,26.52,20.72
3433,53,85968.5,20416.0,0.0,13993.5,2022,7,30,13.1,25.02,19.06
3434,53,94831.5,20201.5,0.0,11612.0,2022,8,1,16.8,24.35,20.58
3435,53,98909.5,16937.0,0.0,12683.5,2022,8,2,14.52,27.95,21.24
3436,53,98735.0,19818.0,0.0,13309.5,2022,8,3,15.92,27.75,21.84
3437,53,95643.5,19425.0,0.0,17667.5,2022,8,4,14.68,24.17,19.42
3438,53,92418.0,16841.5,0.0,28686.5,2022,8,5,11.58,22.35,16.96
3439,53,83594.0,11666.5,0.0,26520.0,2022,8,6,10.1,24.95,17.53
3440,53,78538.0,4488.0,0.0,25627.5,2022,8,7,12.02,26.38,19.2
3441,53,91446.0,16357.0,0.0,25308.0,2022,8,8,14.2,27.7,20.95
3442,53,96474.0,18125.0,0.0,25789.0,2022,8,9,15.65,27.72,21.69
3443,53,98681.0,16933.0,0.0,21861.5,2022,8,10,16.0,30.92,23.46
3444,53,97844.5,18179.0,0.0,22522.0,2022,8,11,15.8,32.75,24.28
3445,53,96591.0,15537.5,0.0,19280.0,2022,8,12,16.18,33.45,24.81
3446,53,87776.0,17016.5,0.0,16929.0,2022,8,13,16.62,35.1,25.86
3447,53,80383.5,18608.0,0.0,14872.5,2022,8,14,18.18,23.22,20.7
3448,53,80874.5,20236.5,0.0,14749.5,2022,8,15,16.18,24.62,20.4
3449,53,92490.0,26943.5,0.0,14277.0,2022,8,16,16.25,23.85,20.05
3450,53,95120.0,20156.0,0.0,13570.5,2022,8,17,14.42,22.65,18.54
3451,53,96576.0,18414.5,0.0,13238.5,2022,8,18,15.62,23.3,19.46
3452,53,97086.5,19619.5,0.0,13566.5,2022,8,19,17.1,22.25,19.68
3453,53,85713.5,18995.5,0.0,10521.0,2022,8,20,11.2,23.08,17.14
3454,53,80732.5,9415.0,0.0,7215.5,2022,8,21,12.82,20.33,16.58
3455,53,96554.0,20926.0,0.0,9038.5,2022,8,22,16.92,22.48,19.7
3456,53,101672.0,20689.5,0.0,8812.0,2022,8,23,18.25,24.3,21.28
3457,53,101304.0,20617.0,0.0,10692.0,2022,8,24,16.12,26.55,21.34
3458,53,100297.5,19253.5,0.0,15211.0,2022,8,25,17.5,22.3,19.9
3459,53,96652.0,20832.0,0.0,14304.5,2022,8,26,10.62,22.58,16.6
3460,53,84322.5,20960.5,0.0,15391.0,2022,8,27,11.45,24.1,17.78
3461,53,78738.5,18157.5,0.0,20783.0,2022,8,28,14.52,25.62,20.08
3462,53,96441.0,17791.0,0.0,22327.0,2022,8,29,14.58,27.92,21.25
3463,53,101299.5,17330.0,0.0,21783.5,2022,8,30,16.18,27.17,21.68
3464,53,102350.0,19010.0,0.0,11315.5,2022,9,1,16.38,23.55,19.96
3465,53,100334.5,20236.0,0.0,9900.5,2022,9,2,15.12,22.78,18.95
3466,53,83897.0,20110.5,0.0,18506.5,2022,9,3,14.65,22.0,18.33
3467,53,79099.0,20369.0,0.0,26964.0,2022,9,4,16.88,23.9,20.39
3468,53,97160.5,19907.5,0.0,20234.0,2022,9,5,16.42,25.9,21.16
3469,53,98858.5,21339.5,0.0,24938.5,2022,9,6,15.92,21.58,18.75
3470,53,97809.0,25814.0,0.0,22752.0,2022,9,7,15.48,20.98,18.23
3471,53,98876.0,17440.0,0.0,29289.5,2022,9,8,14.78,20.9,17.84
3472,53,98706.0,17724.0,0.0,23767.0,2022,9,9,14.92,20.85,17.89
3473,53,84191.5,17489.0,0.0,13145.0,2022,9,10,11.78,22.08,16.92
3474,53,79452.5,18830.5,0.0,13803.5,2022,9,11,14.68,25.3,19.99
3475,53,97887.0,19621.0,0.0,17743.0,2022,9,12,15.9,28.95,22.42
3476,53,102644.5,19902.5,0.0,15448.0,2022,9,13,19.62,27.15,23.39
3477,53,102506.0,18209.0,0.0,12393.5,2022,9,14,16.1,21.7,18.9
3478,53,101628.5,19484.0,0.0,14899.0,2022,9,15,14.28,20.83,17.55
3479,53,96911.5,17635.0,0.0,19051.5,2022,9,16,10.98,19.08,15.02
3480,53,84228.5,11593.0,0.0,13107.5,2022,9,17,6.4,18.58,12.49
3481,53,80168.5,4663.5,0.0,11483.0,2022,9,18,5.2,19.05,12.12
3482,53,97386.5,11391.0,0.0,11815.5,2022,9,19,6.98,20.8,13.89
3483,53,100654.0,17136.5,0.0,9778.5,2022,9,20,8.5,20.18,14.34
3484,53,100439.5,20113.0,0.0,11508.5,2022,9,21,8.57,20.78,14.68
3485,53,99931.0,20619.5,0.0,9225.0,2022,9,22,8.45,22.0,15.23
3486,53,98773.0,20795.5,0.0,8611.0,2022,9,23,11.58,18.27,14.92
3487,53,79378.5,20128.0,0.0,17800.0,2022,9,24,10.98,18.3,14.64
3488,53,74463.0,20705.5,0.0,16512.5,2022,9,25,10.9,18.0,14.45
3489,53,93430.5,15034.0,0.0,26372.5,2022,9,26,8.28,16.65,12.46
3490,53,96202.5,18002.5,0.0,26454.5,2022,9,27,10.98,16.65,13.81
3491,53,97748.5,20048.0,0.0,20687.5,2022,9,28,11.52,15.42,13.47
3492,53,99700.0,19314.5,0.0,17127.0,2022,9,29,7.9,15.95,11.92
3493,53,102248.0,21104.5,0.0,23000.0,2022,9,30,6.17,16.58,11.38
3494,53,80843.5,5766.5,0.0,25948.0,2022,10,1,14.55,20.2,17.38
3495,53,75344.5,5860.0,0.0,22649.0,2022,10,2,15.38,18.88,17.12
3496,53,94199.5,21650.0,0.0,8009.0,2022,10,3,12.92,18.45,15.69
3497,53,97008.0,20222.0,0.0,9491.5,2022,10,4,12.85,17.52,15.19
3498,53,95880.5,6747.0,0.0,25057.5,2022,10,5,13.85,18.1,15.98
3499,53,99602.0,18563.5,0.0,9577.0,2022,10,6,7.02,18.55,12.79
3500,53,98933.0,19350.5,0.0,10890.0,2022,10,7,6.7,18.23,12.46
3501,53,83469.5,14883.5,0.0,12511.5,2022,10,8,8.72,18.08,13.4
3502,53,73685.5,4632.5,0.0,18035.0,2022,10,9,7.2,19.9,13.55
3503,53,97559.5,16562.5,0.0,15357.5,2022,10,10,12.45,17.05,14.75
3504,53,99007.0,21156.5,0.0,17035.0,2022,10,11,7.38,18.8,13.09
3505,53,100214.0,20798.0,0.0,12758.5,2022,10,12,7.42,17.85,12.64
3506,53,101180.5,20461.5,0.0,16630.0,2022,10,13,12.1,17.6,14.85
3507,53,98882.0,20922.0,0.0,15843.5,2022,10,14,12.48,17.6,15.04
3508,53,83427.5,19080.5,0.0,20432.5,2022,10,15,13.12,17.73,15.42
3509,53,81024.5,15421.0,0.0,16542.0,2022,10,16,10.92,18.05,14.49
3510,53,96836.0,15386.5,0.0,9724.0,2022,10,17,14.65,18.52,16.59
3511,53,98771.0,20184.5,0.0,13536.0,2022,10,18,12.77,20.08,16.42
3512,53,95590.5,20874.0,0.0,15393.5,2022,10,19,16.08,22.67,19.38
3513,53,96535.5,20555.5,0.0,12214.5,2022,10,20,11.12,19.92,15.52
3514,53,96440.5,20159.0,0.0,40302.5,2022,10,21,14.7,18.55,16.62
3515,53,80878.5,18990.5,0.0,16459.5,2022,10,22,13.23,18.98,16.1
3516,53,79542.0,19187.0,0.0,32795.5,2022,10,23,12.3,18.0,15.15
3517,53,97541.0,16270.5,0.0,31075.5,2022,10,24,13.58,17.58,15.58
3518,53,102153.5,18032.5,0.0,19743.5,2022,10,25,12.48,18.0,15.24
3519,53,101007.5,19455.0,0.0,30643.5,2022,10,26,14.92,19.38,17.15
3520,53,98025.0,14457.5,0.0,21936.0,2022,10,27,14.42,21.32,17.88
3521,53,97958.5,15881.0,0.0,20426.0,2022,10,28,14.1,18.67,16.39
3522,53,84846.5,20243.5,0.0,26423.5,2022,10,29,14.58,19.92,17.25
3523,53,83359.0,17975.0,0.0,16489.0,2022,10,30,13.37,17.73,15.55
3524,53,92060.5,17136.0,0.0,25993.0,2022,10,31,11.02,17.12,14.08
3525,53,92068.0,12591.5,0.0,40568.0,2022,11,1,11.0,16.58,13.79
3526,53,111006.5,26832.5,0.0,30530.5,2022,11,2,8.68,16.28,12.48
3527,53,115472.0,25146.5,0.0,32974.5,2022,11,3,10.55,14.7,12.63
3528,53,116020.5,22846.0,0.0,29246.0,2022,11,4,8.22,14.38,11.3
3529,53,106880.5,28651.0,0.0,21463.0,2022,11,5,6.7,14.52,10.61
3530,53,92983.0,9911.5,0.0,34357.5,2022,11,6,11.97,15.88,13.92
3531,53,114719.5,22778.5,0.0,47007.0,2022,11,7,12.25,17.05,14.65
3532,53,118001.0,13631.5,0.0,44918.0,2022,11,8,11.52,15.6,13.56
3533,53,117643.5,23289.5,0.0,21667.0,2022,11,9,9.92,15.73,12.82
3534,53,120202.0,22809.0,0.0,23858.5,2022,11,10,8.15,16.42,12.29
3535,53,100727.5,7872.0,0.0,16984.5,2022,11,11,9.7,13.7,11.7
3536,53,92744.5,7872.0,0.0,22950.0,2022,11,12,8.43,18.15,13.29
3537,53,85065.5,7872.0,0.0,18666.0,2022,11,13,10.68,17.97,14.32
3538,53,109630.0,8030.5,0.0,17846.5,2022,11,14,9.75,14.22,11.99
3539,53,116396.5,12812.0,0.0,35597.5,2022,11,15,9.57,14.62,12.1
3540,53,126223.0,16900.0,0.0,33310.0,2022,11,16,8.43,14.92,11.68
3541,53,125748.0,14536.5,0.0,27077.0,2022,11,17,9.15,13.7,11.42
3542,53,128899.0,24072.5,0.0,15660.5,2022,11,18,6.05,12.58,9.31
3543,53,119624.0,22797.5,0.0,12004.0,2022,11,19,2.52,12.25,7.39
3544,53,105876.0,21382.5,0.0,20123.0,2022,11,20,7.22,13.5,10.36
3545,53,131642.5,22540.5,0.0,37386.0,2022,11,21,6.78,13.08,9.93
3546,53,136657.5,22732.5,0.0,34544.0,2022,11,22,6.65,12.85,9.75
3547,53,126938.5,10442.5,0.0,33583.5,2022,11,23,7.9,13.62,10.76
3548,53,130459.5,7872.0,0.0,33134.5,2022,11,24,7.45,14.42,10.94
3549,53,129073.5,14673.0,0.0,16915.0,2022,11,25,7.3,13.85,10.58
3550,53,120229.0,27468.0,0.0,30234.0,2022,11,26,6.65,13.18,9.91
3551,53,101778.5,12161.0,0.0,17749.5,2022,11,27,10.2,13.25,11.72
3552,53,128578.5,29006.5,0.0,21211.0,2022,11,28,7.07,12.35,9.71
3553,53,137748.5,30083.5,0.0,11089.0,2022,11,29,4.08,12.68,8.38
3554,53,139546.0,28743.5,0.0,11439.5,2022,11,30,3.42,8.55,5.99
3555,53,149078.0,31650.0,0.0,13115.5,2022,12,1,1.05,9.38,5.21
3556,53,156643.5,31611.5,0.0,14335.0,2022,12,2,-0.38,7.55,3.59
3557,53,145741.0,28723.5,0.0,19253.0,2022,12,3,2.78,5.45,4.11
3558,53,143049.0,27219.5,0.0,8740.5,2022,12,4,2.35,4.3,3.32
3559,53,159047.5,32811.5,0.0,11968.0,2022,12,5,2.5,6.45,4.47
3560,53,162554.5,38789.5,0.0,16624.0,2022,12,6,1.17,6.78,3.97
3561,53,166062.5,33066.5,0.0,11671.0,2022,12,7,-0.23,7.2,3.49
3562,53,169543.0,32712.5,0.0,11629.5,2022,12,8,-0.38,5.62,2.62
3563,53,172115.5,31649.5,0.0,12278.5,2022,12,9,-2.15,5.18,1.51
3564,53,164594.0,31421.5,0.0,11457.5,2022,12,10,-3.22,6.12,1.45
3565,53,158561.5,37396.0,0.0,10525.5,2022,12,11,-1.1,3.0,0.95
3566,53,183045.5,47176.5,0.0,13154.0,2022,12,12,-1.35,3.38,1.01
3567,53,188929.5,38967.5,0.0,13118.0,2022,12,13,-2.6,2.8,0.1
3568,53,188885.5,35462.5,0.0,17388.5,2022,12,14,0.48,3.32,1.9
3569,53,185339.5,35422.5,0.0,27215.5,2022,12,15,1.35,5.28,3.31
3570,53,175776.0,37085.5,0.0,13194.5,2022,12,16,-0.75,7.38,3.31
3571,53,176943.5,31656.0,0.0,11770.5,2022,12,17,-3.52,2.45,-0.54
3572,53,161110.5,29131.5,0.0,32806.0,2022,12,18,-1.9,12.9,5.5
3573,53,145050.0,23084.0,0.0,45750.0,2022,12,19,10.52,14.63,12.58
3574,53,138471.5,25049.5,0.0,19420.5,2022,12,20,8.3,12.55,10.42
3575,53,137411.5,22165.5,0.0,29092.0,2022,12,21,7.15,13.4,10.27
3576,53,131801.0,23304.5,0.0,39433.0,2022,12,22,11.95,14.22,13.09
3577,53,122371.5,17830.0,0.0,36798.0,2022,12,23,11.9,14.05,12.98
3578,53,110569.0,10800.0,0.0,22350.0,2022,12,24,10.45,11.9,11.18
3579,53,103692.0,10800.0,0.0,17108.0,2022,12,25,9.3,11.9,10.6
3580,53,119983.5,10707.5,0.0,20084.0,2022,12,26,5.88,11.08,8.48
3581,53,136080.0,10800.0,0.0,26130.5,2022,12,27,3.58,11.6,7.59
3582,53,131930.0,10800.0,0.0,48291.5,2022,12,28,9.75,12.6,11.18
3583,53,132315.0,10800.0,0.0,29719.5,2022,12,29,7.2,11.85,9.52
3584,53,127515.5,10800.0,0.0,47084.5,2022,12,30,5.65,15.2,10.42
3585,53,107190.0,10800.0,0.0,47456.0,2022,12,31,12.62,15.95,14.29
3586,53,103613.5,10272.0,0.0,23357.5,2023,1,1,9.3,12.08,10.69
3587,53,120888.5,10272.0,0.0,14797.0,2023,1,2,5.95,12.25,9.1
3588,53,137627.5,22174.0,0.0,39479.5,2023,1,3,7.12,12.97,10.05
3589,53,130186.5,10272.0,0.0,38412.5,2023,1,4,11.78,13.48,12.62
3590,53,130016.0,24454.5,0.0,22287.5,2023,1,5,11.18,12.88,12.02
3591,53,126592.5,16353.0,0.0,36482.5,2023,1,6,10.98,13.15,12.06
3592,53,111372.0,10272.0,0.0,46519.0,2023,1,7,8.18,12.68,10.42
3593,53,114069.0,10272.0,0.0,36521.5,2023,1,8,6.55,11.12,8.84
3594,53,144088.0,22047.0,0.0,34970.0,2023,1,9,5.35,10.92,8.14
3595,53,140898.0,21133.5,0.0,39812.5,2023,1,10,5.98,13.48,9.72
3596,53,132797.5,10272.0,0.0,34992.0,2023,1,11,8.05,12.15,10.1
3597,53,135189.5,10272.0,0.0,44856.5,2023,1,12,10.2,12.27,11.24
3598,53,135183.5,10272.0,0.0,27540.5,2023,1,13,7.98,12.48,10.22
3599,53,115443.0,10272.0,0.0,38964.0,2023,1,14,8.42,13.3,10.86
3600,53,122149.0,10272.0,0.0,37417.5,2023,1,15,4.9,9.65,7.28
3601,53,151224.0,25074.0,0.0,27847.0,2023,1,16,3.9,8.08,5.99
3602,53,163805.5,31034.0,0.0,19501.0,2023,1,17,1.95,6.3,4.12
3603,53,175532.0,31008.5,0.0,18377.5,2023,1,18,-0.32,5.98,2.82
